0.012143, 0.024331, 0.036244, 0.047583, 0.058120, 0.067721, 0.076356, 0.084091, 0.091078, 0.097544, 0.103775, 0.110099, 0.116855, 0.124318, 0.132555, 0.141315, 0.150099, 0.158303, 0.165333, 0.170761, 0.174504, 0.176848, 0.178334, 0.179608, 0.181110, 0.182633, 0.183381, 0.182775, 0.180929, 0.178278, 0.175260, 0.172230, 0.169432, 0.166972, 0.164862, 0.163056, 0.161409, 0.159579, 0.157136, 0.153860, 0.149902, 0.145612, 0.141309, 0.137238, 0.133684, 0.131009, 0.129495, 0.129097, 0.129365, 0.129653, 0.129449, 0.128538, 0.126910, 0.124624, 0.121767, 0.118502, 0.115096, 0.111915, 0.109364, 0.107799, 0.107411, 0.108150, 0.109730, 0.111727, 0.113729, 0.115437, 0.116694, 0.117450, 0.117726, 0.117592, 0.117144, 0.116487, 0.115710, 0.114873, 0.114000, 0.113092, 0.112128, 0.111082, 0.109922, 0.108612, 0.107111, 0.105367, 0.103324, 0.100920, 0.098088, 0.094759, 0.090862, 0.086326, 0.081085, 0.075076, 0.068254, 0.060595, 0.052119, 0.042916, 0.033239, 0.023783, 0.016769, 0.017237, 0.025254, 0.036043
0.012333, 0.024538, 0.036300, 0.047360, 0.057546, 0.066793, 0.075137, 0.082705, 0.089704, 0.096406, 0.103128, 0.110210, 0.117937, 0.126378, 0.135282, 0.144152, 0.152420, 0.159556, 0.165177, 0.169201, 0.171873, 0.173667, 0.175168, 0.176786, 0.178322, 0.179013, 0.178346, 0.176486, 0.173863, 0.170881, 0.167882, 0.165117, 0.162703, 0.160643, 0.158875, 0.157256, 0.155478, 0.153139, 0.150023, 0.146258, 0.142175, 0.138074, 0.134162, 0.130673, 0.127944, 0.126312, 0.125859, 0.126258, 0.126908, 0.127259, 0.127025, 0.126138, 0.124613, 0.122504, 0.119938, 0.117153, 0.114494, 0.112362, 0.111131, 0.111028, 0.112051, 0.113943, 0.116287, 0.118644, 0.120680, 0.122208, 0.123163, 0.123572, 0.123521, 0.123134, 0.122542, 0.121854, 0.121138, 0.120420, 0.119692, 0.118925, 0.118085, 0.117132, 0.116031, 0.114737, 0.113205, 0.111378, 0.109198, 0.106597, 0.103508, 0.099860, 0.095579, 0.090596, 0.084847, 0.078277, 0.070851, 0.062561, 0.053443, 0.043614, 0.033352, 0.023405, 0.016201, 0.017157, 0.025628, 0.036515
0.012371, 0.024466, 0.036000, 0.046764, 0.056652, 0.065666, 0.073903, 0.081549, 0.088861, 0.096148, 0.103743, 0.111916, 0.120713, 0.129842, 0.138783, 0.147010, 0.154091, 0.159743, 0.163926, 0.166861, 0.168947, 0.170682, 0.172426, 0.173972, 0.174583, 0.173822, 0.171926, 0.169334, 0.166420, 0.163504, 0.160833, 0.158530, 0.156580, 0.154886, 0.153289, 0.151510, 0.149200, 0.146175, 0.142569, 0.138706, 0.134863, 0.131207, 0.127901, 0.125219, 0.123506, 0.122952, 0.123378, 0.124281, 0.125116, 0.125538, 0.125405, 0.124669, 0.123335, 0.121495, 0.119357, 0.117248, 0.115563, 0.114683, 0.114867, 0.116150, 0.118314, 0.120952, 0.123609, 0.125922, 0.127678, 0.128798, 0.129314, 0.129329, 0.128993, 0.128460, 0.127855, 0.127253, 0.126678, 0.126113, 0.125522, 0.124862, 0.124092, 0.123171, 0.122061, 0.120717, 0.119088, 0.117114, 0.114733, 0.111876, 0.108472, 0.104451, 0.099741, 0.094276, 0.087999, 0.080868, 0.072862, 0.063992, 0.054315, 0.043969, 0.033263, 0.022989, 0.015749, 0.017153, 0.025881, 0.036728
0.012283, 0.024187, 0.035474, 0.045996, 0.055713, 0.064691, 0.073093, 0.081163, 0.089200, 0.097521, 0.106365, 0.115718, 0.125209, 0.134264, 0.142384, 0.149257, 0.154746, 0.158915, 0.161996, 0.164319, 0.166273, 0.168139, 0.169682, 0.170187, 0.169292, 0.167328, 0.164763, 0.161947, 0.159170, 0.156671, 0.154566, 0.152811, 0.151253, 0.149695, 0.147875, 0.145511, 0.142485, 0.138972, 0.135306, 0.131755, 0.128440, 0.125439, 0.122931, 0.121218, 0.120555, 0.120913, 0.121935, 0.123137, 0.124140, 0.124725, 0.124764, 0.124199, 0.123079, 0.121587, 0.120032, 0.118801, 0.118278, 0.118738, 0.120256, 0.122649, 0.125527, 0.128431, 0.130974, 0.132918, 0.134176, 0.134781, 0.134856, 0.134570, 0.134097, 0.133574, 0.133079, 0.132631, 0.132209, 0.131768, 0.131258, 0.130638, 0.129868, 0.128913, 0.127730, 0.126271, 0.124482, 0.122300, 0.119659, 0.116489, 0.112720, 0.108282, 0.103110, 0.097147, 0.090347, 0.082684, 0.074154, 0.064788, 0.054664, 0.043941, 0.032952, 0.022533, 0.015426, 0.017236, 0.026068, 0.036799
0.012112, 0.023806, 0.034899, 0.045312, 0.055073, 0.064323, 0.073289, 0.082258, 0.091526, 0.101281, 0.111419, 0.121453, 0.130726, 0.138742, 0.145307, 0.150459, 0.154415, 0.157482, 0.159946, 0.162077, 0.164045, 0.165566, 0.165932, 0.164858, 0.162781, 0.160224, 0.157523, 0.154942, 0.152698, 0.150892, 0.149433, 0.148095, 0.146618, 0.144744, 0.142258, 0.139133, 0.135618, 0.132093, 0.128830, 0.125910, 0.123322, 0.121122, 0.119525, 0.118794, 0.119026, 0.120034, 0.121449, 0.122905, 0.124117, 0.124871, 0.125034, 0.124605, 0.123737, 0.122722, 0.121937, 0.121759, 0.122477, 0.124194, 0.126769, 0.129837, 0.132938, 0.135670, 0.137775, 0.139158, 0.139854, 0.139997, 0.139774, 0.139370, 0.138930, 0.138533, 0.138195, 0.137889, 0.137564, 0.137171, 0.136666, 0.136014, 0.135180, 0.134128, 0.132813, 0.131180, 0.129172, 0.126722, 0.123765, 0.120230, 0.116052, 0.111167, 0.105519, 0.099064, 0.091772, 0.083635, 0.074668, 0.064919, 0.054485, 0.043541, 0.032439, 0.022057, 0.015251, 0.017439, 0.026280, 0.036879
0.011921, 0.023458, 0.034498, 0.045038, 0.055189, 0.065161, 0.075223, 0.085638, 0.096525, 0.107668, 0.118443, 0.128085, 0.136081, 0.142329, 0.147039, 0.150612, 0.153488, 0.155966, 0.158209, 0.160251, 0.161728, 0.161922, 0.160621, 0.158377, 0.155787, 0.153197, 0.150849, 0.148936, 0.147525, 0.146469, 0.145447, 0.144118, 0.142211, 0.139569, 0.136264, 0.132643, 0.129168, 0.126147, 0.123636, 0.121534, 0.119765, 0.118417, 0.117709, 0.117814, 0.118708, 0.120175, 0.121916, 0.123617, 0.124982, 0.125800, 0.126011, 0.125733, 0.125238, 0.124881, 0.125030, 0.125976, 0.127852, 0.130557, 0.133761, 0.137015, 0.139907, 0.142165, 0.143681, 0.144489, 0.144728, 0.144592, 0.144274, 0.143921, 0.143611, 0.143359, 0.143136, 0.142892, 0.142578, 0.142152, 0.141582, 0.140837, 0.139883, 0.138678, 0.137171, 0.135305, 0.133017, 0.130243, 0.126916, 0.122974, 0.118355, 0.113008, 0.106891, 0.099975, 0.092250, 0.083725, 0.074433, 0.064436, 0.053843, 0.042839, 0.031789, 0.021612, 0.015258, 0.017809, 0.026624, 0.037139
0.011785, 0.023315, 0.034562, 0.045612, 0.056650, 0.067916, 0.079629, 0.091823, 0.104153, 0.115849, 0.126031, 0.134157, 0.140184, 0.144455, 0.147553, 0.150093, 0.152450, 0.154726, 0.156813, 0.158232, 0.158232, 0.156660, 0.154186, 0.151503, 0.148988, 0.146877, 0.145341, 0.144406, 0.143847, 0.143239, 0.142145, 0.140260, 0.137472, 0.133939, 0.130122, 0.126590, 0.123727, 0.121594, 0.120011, 0.118766, 0.117800, 0.117242, 0.117283, 0.118023, 0.119411, 0.121260, 0.123276, 0.125114, 0.126491, 0.127282, 0.127560, 0.127562, 0.127620, 0.128075, 0.129218, 0.131207, 0.133988, 0.137275, 0.140643, 0.143678, 0.146095, 0.147771, 0.148733, 0.149113, 0.149103, 0.148893, 0.148630, 0.148392, 0.148199, 0.148023, 0.147821, 0.147548, 0.147164, 0.146642, 0.145952, 0.145062, 0.143933, 0.142516, 0.140757, 0.138594, 0.135967, 0.132813, 0.129072, 0.124687, 0.119612, 0.113808, 0.107251, 0.099932, 0.091858, 0.083056, 0.073570, 0.063473, 0.052874, 0.041963, 0.031110, 0.021278, 0.015493, 0.018399, 0.027214, 0.037764
0.011806, 0.023607, 0.035475, 0.047566, 0.060082, 0.073178, 0.086792, 0.100437, 0.113199, 0.124094, 0.132541, 0.138525, 0.142477, 0.145121, 0.147251, 0.149379, 0.151607, 0.153714, 0.155083, 0.154892, 0.153022, 0.150254, 0.147394, 0.144881, 0.142965, 0.141809, 0.141393, 0.141409, 0.141312, 0.140553, 0.138777, 0.135893, 0.132128, 0.128048, 0.124350, 0.121533, 0.119705, 0.118634, 0.117977, 0.117518, 0.117259, 0.117355, 0.117979, 0.119218, 0.121022, 0.123174, 0.125328, 0.127149, 0.128451, 0.129251, 0.129739, 0.130204, 0.130956, 0.132274, 0.134338, 0.137145, 0.140467, 0.143913, 0.147080, 0.149673, 0.151551, 0.152720, 0.153296, 0.153455, 0.153379, 0.153209, 0.153031, 0.152869, 0.152707, 0.152510, 0.152240, 0.151864, 0.151355, 0.150686, 0.149827, 0.148739, 0.147375, 0.145683, 0.143605, 0.141084, 0.138059, 0.134476, 0.130282, 0.125435, 0.119904, 0.113668, 0.106725, 0.099084, 0.090769, 0.081818, 0.072283, 0.062234, 0.051777, 0.041090, 0.030549, 0.021161, 0.016000, 0.019256, 0.028165, 0.038955
0.012117, 0.024626, 0.037664, 0.051390, 0.065884, 0.080968, 0.096009, 0.109951, 0.121719, 0.130695, 0.136875, 0.140722, 0.143047, 0.144794, 0.146638, 0.148756, 0.150868, 0.152220, 0.151876, 0.149710, 0.146595, 0.143459, 0.140832, 0.139015, 0.138182, 0.138286, 0.138931, 0.139440, 0.139134, 0.137586, 0.134696, 0.130736, 0.126356, 0.122387, 0.119482, 0.117851, 0.117251, 0.117222, 0.117381, 0.117585, 0.117906, 0.118527, 0.119628, 0.121297, 0.123429, 0.125733, 0.127866, 0.129593, 0.130874, 0.131838, 0.132719, 0.133778, 0.135272, 0.137398, 0.140203, 0.143522, 0.147018, 0.150308, 0.153092, 0.155210, 0.156637, 0.157460, 0.157830, 0.157914, 0.157849, 0.157723, 0.157574, 0.157400, 0.157179, 0.156882, 0.156483, 0.155956, 0.155278, 0.154416, 0.153334, 0.151987, 0.150323, 0.148288, 0.145827, 0.142885, 0.139409, 0.135354, 0.130683, 0.125369, 0.119401, 0.112782, 0.105527, 0.097666, 0.089235, 0.080277, 0.070841, 0.060986, 0.050800, 0.040444, 0.030287, 0.021378, 0.016810, 0.020398, 0.029568, 0.040908
0.012872, 0.026646, 0.041446, 0.057274, 0.073826, 0.090312, 0.105535, 0.118332, 0.128056, 0.134694, 0.138711, 0.140945, 0.142438, 0.144023, 0.146010, 0.148134, 0.149530, 0.149118, 0.146703, 0.143214, 0.139698, 0.136807, 0.134930, 0.134293, 0.134854, 0.136148, 0.137358, 0.137648, 0.136484, 0.133727, 0.129656, 0.124976, 0.120642, 0.117493, 0.115908, 0.115697, 0.116311, 0.117199, 0.118045, 0.118800, 0.119601, 0.120668, 0.122190, 0.124194, 0.126488, 0.128773, 0.130804, 0.132495, 0.133916, 0.135230, 0.136636, 0.138351, 0.140570, 0.143383, 0.146690, 0.150216, 0.153612, 0.156585, 0.158953, 0.160663, 0.161766, 0.162382, 0.162655, 0.162715, 0.162652, 0.162517, 0.162323, 0.162063, 0.161721, 0.161277, 0.160711, 0.159998, 0.159107, 0.158002, 0.156639, 0.154968, 0.152938, 0.150495, 0.147589, 0.144169, 0.140197, 0.135639, 0.130478, 0.124710, 0.118345, 0.111410, 0.103942, 0.095983, 0.087577, 0.078763, 0.069577, 0.060055, 0.050253, 0.040304, 0.030557, 0.022076, 0.017938, 0.021807, 0.031474, 0.043765
0.014189, 0.029818, 0.046828, 0.064790, 0.082748, 0.099356, 0.113355, 0.124058, 0.131434, 0.135926, 0.138356, 0.139808, 0.141247, 0.143147, 0.145328, 0.146866, 0.146520, 0.143968, 0.140132, 0.136157, 0.132828, 0.130671, 0.130019, 0.130889, 0.132794, 0.134783, 0.135834, 0.135259, 0.132833, 0.128802, 0.123882, 0.119122, 0.115557, 0.113811, 0.113846, 0.115080, 0.116797, 0.118480, 0.119915, 0.121142, 0.122358, 0.123811, 0.125642, 0.127787, 0.130038, 0.132197, 0.134170, 0.135988, 0.137744, 0.139559, 0.141587, 0.143991, 0.146880, 0.150205, 0.153755, 0.157230, 0.160354, 0.162943, 0.164919, 0.166303, 0.167181, 0.167673, 0.167892, 0.167926, 0.167831, 0.167635, 0.167347, 0.166962, 0.166470, 0.165855, 0.165096, 0.164162, 0.163017, 0.161618, 0.159917, 0.157864, 0.155407, 0.152498, 0.149090, 0.145148, 0.140645, 0.135569, 0.129925, 0.123735, 0.117036, 0.109877, 0.102314, 0.094400, 0.086179, 0.077677, 0.068904, 0.059857, 0.050545, 0.041049, 0.031671, 0.023435, 0.019388, 0.023429, 0.033879, 0.047576
0.016096, 0.034025, 0.053257, 0.072684, 0.090792, 0.106201, 0.118151, 0.126569, 0.131855, 0.134794, 0.136473, 0.137958, 0.139895, 0.142240, 0.144064, 0.143975, 0.141474, 0.137405, 0.132952, 0.129028, 0.126327, 0.125355, 0.126276, 0.128654, 0.131446, 0.133424, 0.133686, 0.131861, 0.128108, 0.123103, 0.117932, 0.113804, 0.111645, 0.111695, 0.113451, 0.116060, 0.118772, 0.121155, 0.123093, 0.124704, 0.126242, 0.127929, 0.129829, 0.131864, 0.133933, 0.135997, 0.138084, 0.140241, 0.142513, 0.144965, 0.147695, 0.150782, 0.154201, 0.157790, 0.161309, 0.164521, 0.167259, 0.169441, 0.171068, 0.172201, 0.172929, 0.173346, 0.173526, 0.173524, 0.173374, 0.173095, 0.172697, 0.172178, 0.171529, 0.170732, 0.169760, 0.168579, 0.167145, 0.165412, 0.163329, 0.160846, 0.157915, 0.154492, 0.150544, 0.146049, 0.141000, 0.135411, 0.129315, 0.122761, 0.115816, 0.108556, 0.101051, 0.093363, 0.085525, 0.077538, 0.069365, 0.060944, 0.052209, 0.043153, 0.033985, 0.025632, 0.021151, 0.025179, 0.036731, 0.052168
0.018450, 0.038695, 0.059509, 0.079220, 0.096284, 0.109810, 0.119625, 0.126056, 0.129831, 0.132028, 0.133802, 0.135974, 0.138662, 0.140974, 0.141388, 0.139203, 0.135113, 0.130267, 0.125661, 0.122160, 0.120498, 0.121085, 0.123656, 0.127164, 0.130186, 0.131548, 0.130652, 0.127507, 0.122694, 0.117262, 0.112526, 0.109711, 0.109460, 0.111524, 0.114995, 0.118877, 0.122458, 0.125393, 0.127669, 0.129495, 0.131141, 0.132778, 0.134468, 0.136247, 0.138179, 0.140344, 0.142786, 0.145492, 0.148437, 0.151621, 0.155046, 0.158661, 0.162329, 0.165867, 0.169096, 0.171891, 0.174188, 0.175990, 0.177341, 0.178306, 0.178951, 0.179328, 0.179481, 0.179440, 0.179230, 0.178870, 0.178369, 0.177725, 0.176925, 0.175947, 0.174756, 0.173313, 0.171570, 0.169476, 0.166982, 0.164039, 0.160603, 0.156641, 0.152134, 0.147080, 0.141499, 0.135434, 0.128948, 0.122129, 0.115074, 0.107886, 0.100653, 0.093434, 0.086236, 0.079009, 0.071639, 0.063966, 0.055814, 0.047052, 0.037760, 0.028741, 0.023160, 0.026963, 0.039846, 0.056921
0.020837, 0.042816, 0.064147, 0.083102, 0.098581, 0.110222, 0.118210, 0.123182, 0.126202, 0.128528, 0.131177, 0.134445, 0.137494, 0.138692, 0.137134, 0.133320, 0.128287, 0.123042, 0.118584, 0.115883, 0.115666, 0.117987, 0.121949, 0.126006, 0.128672, 0.129037, 0.126887, 0.122652, 0.117282, 0.112089, 0.108513, 0.107646, 0.109675, 0.113821, 0.118882, 0.123811, 0.127968, 0.131148, 0.133481, 0.135248, 0.136699, 0.138022, 0.139396, 0.141018, 0.143060, 0.145607, 0.148631, 0.152038, 0.155720, 0.159570, 0.163463, 0.167256, 0.170804, 0.173994, 0.176756, 0.179073, 0.180965, 0.182476, 0.183653, 0.184535, 0.185145, 0.185504, 0.185634, 0.185558, 0.185300, 0.184876, 0.184293, 0.183543, 0.182608, 0.181457, 0.180051, 0.178343, 0.176283, 0.173820, 0.170902, 0.167485, 0.163537, 0.159036, 0.153984, 0.148404, 0.142346, 0.135888, 0.129134, 0.122212, 0.115259, 0.108404, 0.101743, 0.095310, 0.089050, 0.082817, 0.076377, 0.069437, 0.061688, 0.052867, 0.042920, 0.032555, 0.025232, 0.028654, 0.042794, 0.060801
0.022695, 0.045458, 0.066407, 0.084177, 0.098114, 0.108150, 0.114754, 0.118941, 0.122081, 0.125435, 0.129520, 0.133560, 0.135811, 0.135177, 0.131960, 0.127040, 0.121366, 0.115998, 0.112076, 0.110634, 0.112155, 0.116099, 0.120962, 0.124972, 0.126835, 0.126036, 0.122808, 0.117957, 0.112702, 0.108542, 0.106914, 0.108542, 0.112997, 0.119023, 0.125252, 0.130702, 0.134929, 0.137951, 0.140028, 0.141456, 0.142519, 0.143516, 0.144769, 0.146554, 0.149029, 0.152191, 0.155919, 0.160021, 0.164277, 0.168466, 0.172402, 0.175956, 0.179068, 0.181730, 0.183980, 0.185874, 0.187473, 0.188815, 0.189913, 0.190764, 0.191360, 0.191706, 0.191818, 0.191719, 0.191432, 0.190968, 0.190326, 0.189492, 0.188438, 0.187126, 0.185510, 0.183541, 0.181165, 0.178331, 0.174993, 0.171114, 0.166674, 0.161673, 0.156134, 0.150112, 0.143693, 0.136997, 0.130177, 0.123407, 0.116864, 0.110692, 0.104961, 0.099631, 0.094527, 0.089358, 0.083746, 0.077266, 0.069488, 0.060035, 0.048765, 0.036422, 0.027036, 0.030091, 0.045002, 0.062972
0.023669, 0.046407, 0.066599, 0.083217, 0.095818, 0.104580, 0.110366, 0.114599, 0.118817, 0.123853, 0.129051, 0.132549, 0.133056, 0.130701, 0.126210, 0.120452, 0.114473, 0.109461, 0.106630, 0.106876, 0.110189, 0.115363, 0.120487, 0.123870, 0.124631, 0.122762, 0.118906, 0.114141, 0.109882, 0.107693, 0.108729, 0.113059, 0.119606, 0.126822, 0.133408, 0.138662, 0.142458, 0.145007, 0.146617, 0.147628, 0.148422, 0.149407, 0.150941, 0.153248, 0.156381, 0.160233, 0.164578, 0.169113, 0.173527, 0.177573, 0.181117, 0.184125, 0.186642, 0.188759, 0.190578, 0.192187, 0.193628, 0.194899, 0.195967, 0.196800, 0.197380, 0.197712, 0.197814, 0.197710, 0.197416, 0.196933, 0.196251, 0.195345, 0.194179, 0.192710, 0.190888, 0.188659, 0.185972, 0.182779, 0.179043, 0.174739, 0.169866, 0.164446, 0.158531, 0.152210, 0.145611, 0.138904, 0.132295, 0.126005, 0.120230, 0.115087, 0.110557, 0.106458, 0.102452, 0.098099, 0.092898, 0.086332, 0.077891, 0.067134, 0.053947, 0.039355, 0.028197, 0.031114, 0.046132, 0.063313
0.023860, 0.046189, 0.065592, 0.081167, 0.092659, 0.100598, 0.106287, 0.111471, 0.117422, 0.123762, 0.128550, 0.130290, 0.128944, 0.125132, 0.119664, 0.113543, 0.107896, 0.103932, 0.102770, 0.104922, 0.109731, 0.115427, 0.120049, 0.122334, 0.121989, 0.119481, 0.115737, 0.112010, 0.109784, 0.110385, 0.114308, 0.120853, 0.128531, 0.135864, 0.141932, 0.146450, 0.149545, 0.151509, 0.152698, 0.153539, 0.154482, 0.155917, 0.158104, 0.161139, 0.164955, 0.169343, 0.173971, 0.178470, 0.182543, 0.186030, 0.188909, 0.191255, 0.193199, 0.194891, 0.196447, 0.197923, 0.199307, 0.200548, 0.201589, 0.202394, 0.202952, 0.203274, 0.203380, 0.203286, 0.202997, 0.202503, 0.201782, 0.200801, 0.199518, 0.197885, 0.195851, 0.193364, 0.190376, 0.186850, 0.182758, 0.178097, 0.172882, 0.167163, 0.161021, 0.154582, 0.148020, 0.141558, 0.135448, 0.129937, 0.125191, 0.121230, 0.117883, 0.114791, 0.111473, 0.107384, 0.101964, 0.094653, 0.084914, 0.072348, 0.057065, 0.040586, 0.028535, 0.031643, 0.046225, 0.062240
0.023633, 0.045446, 0.064100, 0.078809, 0.089562, 0.097241, 0.103562, 0.110272, 0.117525, 0.123473, 0.126415, 0.126132, 0.123155, 0.118281, 0.112488, 0.106810, 0.102321, 0.100104, 0.100949, 0.104788, 0.110316, 0.115584, 0.119055, 0.120140, 0.119106, 0.116727, 0.114080, 0.112451, 0.113080, 0.116648, 0.122834, 0.130431, 0.138001, 0.144514, 0.149551, 0.153142, 0.155525, 0.157046, 0.158144, 0.159277, 0.160832, 0.163059, 0.166059, 0.169795, 0.174095, 0.178648, 0.183076, 0.187058, 0.190417, 0.193129, 0.195282, 0.197039, 0.198580, 0.200051, 0.201518, 0.202967, 0.204333, 0.205543, 0.206542, 0.207307, 0.207842, 0.208161, 0.208277, 0.208194, 0.207903, 0.207384, 0.206605, 0.205528, 0.204108, 0.202295, 0.200040, 0.197297, 0.194029, 0.190207, 0.185824, 0.180892, 0.175447, 0.169561, 0.163345, 0.156962, 0.150630, 0.144615, 0.139198, 0.134599, 0.130894, 0.127950, 0.125425, 0.122825, 0.119584, 0.115125, 0.108880, 0.100299, 0.088908, 0.074507, 0.057584, 0.040158, 0.028266, 0.031721, 0.045528, 0.060380
0.023262, 0.044594, 0.062725, 0.076939, 0.087342, 0.095216, 0.102622, 0.110461, 0.117299, 0.121334, 0.122137, 0.120107, 0.116027, 0.110895, 0.105698, 0.101365, 0.098782, 0.098691, 0.101356, 0.106060, 0.111215, 0.115258, 0.117390, 0.117672, 0.116717, 0.115435, 0.114886, 0.116083, 0.119651, 0.125478, 0.132681, 0.140043, 0.146580, 0.151820, 0.155715, 0.158438, 0.160301, 0.161730, 0.163178, 0.165011, 0.167442, 0.170537, 0.174253, 0.178445, 0.182837, 0.187079, 0.190861, 0.194009, 0.196503, 0.198443, 0.200009, 0.201405, 0.202791, 0.204238, 0.205727, 0.207184, 0.208522, 0.209678, 0.210618, 0.211338, 0.211848, 0.212157, 0.212269, 0.212173, 0.211850, 0.211270, 0.210396, 0.209187, 0.207598, 0.205583, 0.203099, 0.200110, 0.196589, 0.192525, 0.187924, 0.182812, 0.177243, 0.171308, 0.165141, 0.158938, 0.152954, 0.147481, 0.142786, 0.139013, 0.136103, 0.133769, 0.131543, 0.128864, 0.125148, 0.119831, 0.112385, 0.102354, 0.089452, 0.073792, 0.056212, 0.038968, 0.027982, 0.031628, 0.044619, 0.058795
0.022975, 0.044193, 0.062257, 0.076207, 0.086400, 0.094786, 0.103001, 0.110398, 0.115355, 0.117248, 0.116264, 0.113094, 0.108771, 0.104331, 0.100644, 0.098389, 0.098056, 0.099895, 0.103570, 0.108012, 0.111923, 0.114490, 0.115637, 0.115840, 0.115858, 0.116551, 0.118684, 0.122692, 0.128467, 0.135325, 0.142292, 0.148541, 0.153653, 0.157565, 0.160413, 0.162474, 0.164151, 0.165887, 0.168027, 0.170736, 0.174024, 0.177810, 0.181943, 0.186172, 0.190180, 0.193693, 0.196565, 0.198798, 0.200511, 0.201899, 0.203175, 0.204501, 0.205941, 0.207467, 0.208994, 0.210428, 0.211700, 0.212771, 0.213634, 0.214296, 0.214764, 0.215039, 0.215110, 0.214957, 0.214550, 0.213857, 0.212838, 0.211452, 0.209660, 0.207421, 0.204703, 0.201483, 0.197747, 0.193496, 0.188747, 0.183537, 0.177929, 0.172026, 0.165985, 0.160028, 0.154435, 0.149494, 0.145415, 0.142233, 0.139756, 0.137585, 0.135192, 0.132002, 0.127452, 0.121039, 0.112352, 0.101134, 0.087377, 0.071455, 0.054316, 0.038117, 0.028311, 0.032035, 0.044671, 0.058987
0.023188, 0.044890, 0.063041, 0.076608, 0.086787, 0.095536, 0.103220, 0.108856, 0.111789, 0.111926, 0.109732, 0.106221, 0.102550, 0.099671, 0.098160, 0.098242, 0.099936, 0.102961, 0.106600, 0.109933, 0.112333, 0.113736, 0.114558, 0.115474, 0.117212, 0.120341, 0.125083, 0.131198, 0.138024, 0.144719, 0.150615, 0.155405, 0.159083, 0.161795, 0.163812, 0.165532, 0.167400, 0.169746, 0.172698, 0.176202, 0.180120, 0.184264, 0.188380, 0.192173, 0.195410, 0.197990, 0.199955, 0.201453, 0.202694, 0.203888, 0.205187, 0.206639, 0.208201, 0.209780, 0.211278, 0.212622, 0.213775, 0.214730, 0.215494, 0.216074, 0.216468, 0.216663, 0.216638, 0.216364, 0.215810, 0.214941, 0.213719, 0.212110, 0.210080, 0.207601, 0.204653, 0.201224, 0.197312, 0.192927, 0.188091, 0.182844, 0.177256, 0.171440, 0.165573, 0.159899, 0.154698, 0.150221, 0.146591, 0.143728, 0.141342, 0.138977, 0.136090, 0.132123, 0.126581, 0.119094, 0.109474, 0.097731, 0.084067, 0.068876, 0.052919, 0.038074, 0.029422, 0.033619, 0.046722, 0.061633
0.024133, 0.046547, 0.064567, 0.077868, 0.087941, 0.095943, 0.102005, 0.105840, 0.107138, 0.106006, 0.103294, 0.100253, 0.098030, 0.097278, 0.098095, 0.100246, 0.103283, 0.106557, 0.109388, 0.111371, 0.112564, 0.113419, 0.114626, 0.116909, 0.120764, 0.126263, 0.132988, 0.140157, 0.146918, 0.152671, 0.157203, 0.160580, 0.162992, 0.164737, 0.166250, 0.168008, 0.170361, 0.173417, 0.177081, 0.181149, 0.185378, 0.189476, 0.193148, 0.196187, 0.198538, 0.200289, 0.201619, 0.202750, 0.203891, 0.205176, 0.206639, 0.208224, 0.209829, 0.211354, 0.212726, 0.213912, 0.214907, 0.215720, 0.216357, 0.216815, 0.217078, 0.217125, 0.216926, 0.216453, 0.215675, 0.214559, 0.213077, 0.211200, 0.208906, 0.206180, 0.203013, 0.199403, 0.195357, 0.190885, 0.186011, 0.180777, 0.175257, 0.169581, 0.163943, 0.158589, 0.153775, 0.149678, 0.146322, 0.143536, 0.140972, 0.138153, 0.134548, 0.129662, 0.123141, 0.114858, 0.104904, 0.093485, 0.080777, 0.066914, 0.052307, 0.038582, 0.030942, 0.036324, 0.050434, 0.065709
0.025456, 0.048383, 0.066262, 0.079129, 0.088159, 0.094654, 0.099217, 0.101649, 0.101728, 0.099957, 0.097508, 0.095694, 0.095404, 0.096837, 0.099653, 0.103205, 0.106718, 0.109529, 0.111335, 0.112271, 0.112841, 0.113805, 0.116005, 0.120047, 0.126009, 0.133354, 0.141129, 0.148354, 0.154376, 0.158982, 0.162258, 0.164420, 0.165808, 0.166924, 0.168328, 0.170431, 0.173374, 0.177057, 0.181237, 0.185608, 0.189819, 0.193536, 0.196549, 0.198821, 0.200471, 0.201705, 0.202760, 0.203845, 0.205092, 0.206529, 0.208098, 0.209692, 0.211207, 0.212570, 0.213748, 0.214738, 0.215550, 0.216188, 0.216648, 0.216913, 0.216960, 0.216765, 0.216300, 0.215540, 0.214460, 0.213033, 0.211240, 0.209062, 0.206490, 0.203519, 0.200152, 0.196392, 0.192249, 0.187732, 0.182865, 0.177692, 0.172301, 0.166836, 0.161497, 0.156513, 0.152074, 0.148269, 0.145028, 0.142119, 0.139162, 0.135684, 0.131209, 0.125382, 0.118100, 0.109538, 0.099991, 0.089632, 0.078361, 0.065932, 0.052374, 0.039160, 0.032272, 0.039276, 0.054310, 0.069546
