0.002151, 0.004294, 0.006428, 0.008554, 0.010670, 0.012776, 0.014873, 0.016960, 0.019037, 0.021104, 0.023159, 0.025204, 0.027238, 0.029261, 0.031273, 0.033273, 0.035261, 0.037237, 0.039201, 0.041154, 0.043093, 0.045021, 0.046936, 0.048838, 0.050728, 0.052605, 0.054469, 0.056320, 0.058158, 0.059983, 0.061795, 0.063593, 0.065378, 0.067150, 0.068908, 0.070653, 0.072385, 0.074103, 0.075807, 0.077498, 0.079176, 0.080840, 0.082490, 0.084127, 0.085750, 0.087360, 0.088956, 0.090539, 0.092109, 0.093664, 0.095207, 0.096736, 0.098251, 0.099754, 0.101243, 0.102718, 0.104181, 0.105630, 0.107066, 0.108489, 0.109899, 0.111296, 0.112680, 0.114051, 0.115410, 0.116755, 0.118088, 0.119408, 0.120716, 0.122011, 0.123293, 0.124564, 0.125822, 0.127067, 0.128301, 0.129522, 0.130732, 0.131929, 0.133115, 0.134288, 0.135450, 0.136601, 0.137739, 0.138867, 0.139983, 0.141087, 0.142180, 0.143262, 0.144333, 0.145393, 0.146442, 0.147481, 0.148508, 0.149525, 0.150531, 0.151526, 0.152512, 0.153486, 0.154451, 0.155405
0.002143, 0.004277, 0.006403, 0.008519, 0.010626, 0.012723, 0.014811, 0.016888, 0.018955, 0.021012, 0.023057, 0.025092, 0.027115, 0.029128, 0.031128, 0.033117, 0.035095, 0.037060, 0.039013, 0.040954, 0.042883, 0.044799, 0.046702, 0.048593, 0.050471, 0.052337, 0.054189, 0.056028, 0.057854, 0.059667, 0.061467, 0.063254, 0.065027, 0.066787, 0.068533, 0.070267, 0.071986, 0.073692, 0.075385, 0.077064, 0.078730, 0.080382, 0.082020, 0.083645, 0.085257, 0.086855, 0.088440, 0.090011, 0.091568, 0.093112, 0.094643, 0.096161, 0.097665, 0.099156, 0.100633, 0.102097, 0.103549, 0.104987, 0.106411, 0.107823, 0.109222, 0.110608, 0.111981, 0.113341, 0.114689, 0.116024, 0.117346, 0.118655, 0.119952, 0.121237, 0.122509, 0.123769, 0.125017, 0.126252, 0.127475, 0.128687, 0.129886, 0.131073, 0.132249, 0.133413, 0.134565, 0.135706, 0.136835, 0.137953, 0.139060, 0.140155, 0.141239, 0.142312, 0.143373, 0.144424, 0.145464, 0.146494, 0.147512, 0.148520, 0.149518, 0.150505, 0.151481, 0.152448, 0.153404, 0.154350
0.002134, 0.004260, 0.006377, 0.008484, 0.010581, 0.012669, 0.014747, 0.016814, 0.018871, 0.020918, 0.022953, 0.024977, 0.026990, 0.028991, 0.030981, 0.032959, 0.034926, 0.036880, 0.038822, 0.040751, 0.042669, 0.044573, 0.046465, 0.048344, 0.050211, 0.052064, 0.053905, 0.055733, 0.057547, 0.059348, 0.061136, 0.062911, 0.064672, 0.066420, 0.068154, 0.069876, 0.071583, 0.073277, 0.074958, 0.076625, 0.078279, 0.079919, 0.081546, 0.083159, 0.084759, 0.086345, 0.087918, 0.089477, 0.091023, 0.092556, 0.094075, 0.095581, 0.097074, 0.098553, 0.100019, 0.101472, 0.102912, 0.104339, 0.105752, 0.107153, 0.108541, 0.109916, 0.111278, 0.112627, 0.113964, 0.115288, 0.116599, 0.117898, 0.119185, 0.120459, 0.121721, 0.122970, 0.124207, 0.125433, 0.126646, 0.127847, 0.129036, 0.130214, 0.131380, 0.132534, 0.133677, 0.134808, 0.135927, 0.137036, 0.138133, 0.139219, 0.140293, 0.141357, 0.142410, 0.143452, 0.144483, 0.145503, 0.146513, 0.147513, 0.148501, 0.149480, 0.150448, 0.151406, 0.152354, 0.153291
0.002126, 0.004242, 0.006350, 0.008448, 0.010536, 0.012614, 0.014682, 0.016739, 0.018786, 0.020822, 0.022846, 0.024860, 0.026862, 0.028853, 0.030832, 0.032799, 0.034754, 0.036697, 0.038627, 0.040545, 0.042451, 0.044344, 0.046225, 0.048092, 0.049947, 0.051789, 0.053617, 0.055433, 0.057236, 0.059025, 0.060801, 0.062563, 0.064313, 0.066049, 0.067771, 0.069481, 0.071176, 0.072858, 0.074527, 0.076183, 0.077824, 0.079453, 0.081067, 0.082669, 0.084257, 0.085831, 0.087392, 0.088940, 0.090474, 0.091995, 0.093503, 0.094997, 0.096478, 0.097946, 0.099401, 0.100842, 0.102271, 0.103686, 0.105089, 0.106479, 0.107855, 0.109219, 0.110571, 0.111909, 0.113235, 0.114548, 0.115849, 0.117137, 0.118413, 0.119677, 0.120928, 0.122167, 0.123395, 0.124610, 0.125813, 0.127004, 0.128183, 0.129351, 0.130507, 0.131652, 0.132785, 0.133906, 0.135016, 0.136115, 0.137203, 0.138279, 0.139345, 0.140400, 0.141443, 0.142476, 0.143499, 0.144510, 0.145511, 0.146502, 0.147482, 0.148452, 0.149412, 0.150361, 0.151301, 0.152230
0.002117, 0.004224, 0.006322, 0.008411, 0.010489, 0.012557, 0.014615, 0.016662, 0.018698, 0.020724, 0.022738, 0.024741, 0.026732, 0.028712, 0.030680, 0.032635, 0.034579, 0.036511, 0.038430, 0.040336, 0.042231, 0.044112, 0.045981, 0.047837, 0.049679, 0.051509, 0.053326, 0.055130, 0.056920, 0.058698, 0.060462, 0.062213, 0.063950, 0.065674, 0.067384, 0.069082, 0.070765, 0.072436, 0.074092, 0.075736, 0.077366, 0.078982, 0.080585, 0.082174, 0.083750, 0.085313, 0.086862, 0.088398, 0.089921, 0.091430, 0.092926, 0.094409, 0.095879, 0.097335, 0.098779, 0.100209, 0.101626, 0.103031, 0.104422, 0.105800, 0.107166, 0.108519, 0.109859, 0.111187, 0.112502, 0.113805, 0.115095, 0.116373, 0.117638, 0.118891, 0.120132, 0.121361, 0.122578, 0.123783, 0.124976, 0.126157, 0.127327, 0.128485, 0.129631, 0.130766, 0.131889, 0.133001, 0.134102, 0.135191, 0.136270, 0.137337, 0.138394, 0.139439, 0.140474, 0.141498, 0.142511, 0.143514, 0.144506, 0.145488, 0.146460, 0.147421, 0.148373, 0.149314, 0.150245, 0.151167
0.002108, 0.004206, 0.006294, 0.008373, 0.010441, 0.012499, 0.014547, 0.016584, 0.018610, 0.020624, 0.022628, 0.024620, 0.026600, 0.028569, 0.030525, 0.032470, 0.034402, 0.036322, 0.038230, 0.040125, 0.042007, 0.043877, 0.045734, 0.047578, 0.049409, 0.051227, 0.053032, 0.054823, 0.056602, 0.058367, 0.060119, 0.061858, 0.063583, 0.065295, 0.066994, 0.068679, 0.070351, 0.072009, 0.073654, 0.075285, 0.076903, 0.078507, 0.080099, 0.081676, 0.083240, 0.084791, 0.086329, 0.087853, 0.089364, 0.090862, 0.092346, 0.093818, 0.095276, 0.096721, 0.098153, 0.099572, 0.100978, 0.102371, 0.103751, 0.105119, 0.106473, 0.107815, 0.109145, 0.110462, 0.111766, 0.113058, 0.114337, 0.115605, 0.116860, 0.118103, 0.119333, 0.120552, 0.121759, 0.122953, 0.124137, 0.125308, 0.126467, 0.127615, 0.128752, 0.129877, 0.130991, 0.132093, 0.133185, 0.134265, 0.135334, 0.136392, 0.137439, 0.138476, 0.139502, 0.140517, 0.141521, 0.142515, 0.143499, 0.144472, 0.145436, 0.146389, 0.147332, 0.148265, 0.149188, 0.150101
0.002098, 0.004187, 0.006266, 0.008334, 0.010393, 0.012441, 0.014478, 0.016504, 0.018519, 0.020523, 0.022516, 0.024497, 0.026466, 0.028423, 0.030368, 0.032302, 0.034222, 0.036131, 0.038027, 0.039910, 0.041781, 0.043639, 0.045484, 0.047316, 0.049135, 0.050941, 0.052734, 0.054514, 0.056280, 0.058033, 0.059773, 0.061500, 0.063213, 0.064913, 0.066600, 0.068273, 0.069932, 0.071579, 0.073211, 0.074831, 0.076437, 0.078029, 0.079609, 0.081174, 0.082727, 0.084266, 0.085792, 0.087304, 0.088804, 0.090290, 0.091763, 0.093223, 0.094669, 0.096103, 0.097524, 0.098931, 0.100326, 0.101708, 0.103077, 0.104434, 0.105777, 0.107108, 0.108427, 0.109733, 0.111027, 0.112308, 0.113577, 0.114834, 0.116078, 0.117311, 0.118531, 0.119740, 0.120936, 0.122121, 0.123294, 0.124455, 0.125605, 0.126743, 0.127870, 0.128986, 0.130090, 0.131183, 0.132265, 0.133336, 0.134396, 0.135445, 0.136483, 0.137510, 0.138527, 0.139533, 0.140529, 0.141515, 0.142490, 0.143455, 0.144409, 0.145354, 0.146288, 0.147213, 0.148128, 0.149033
0.002089, 0.004168, 0.006236, 0.008295, 0.010343, 0.012381, 0.014407, 0.016423, 0.018427, 0.020420, 0.022402, 0.024372, 0.026330, 0.028276, 0.030209, 0.032131, 0.034040, 0.035937, 0.037821, 0.039693, 0.041552, 0.043398, 0.045231, 0.047051, 0.048858, 0.050652, 0.052433, 0.054201, 0.055955, 0.057696, 0.059424, 0.061139, 0.062840, 0.064528, 0.066202, 0.067863, 0.069511, 0.071145, 0.072766, 0.074373, 0.075967, 0.077548, 0.079115, 0.080669, 0.082210, 0.083737, 0.085251, 0.086752, 0.088240, 0.089714, 0.091176, 0.092624, 0.094059, 0.095482, 0.096891, 0.098288, 0.099671, 0.101042, 0.102400, 0.103745, 0.105078, 0.106399, 0.107706, 0.109002, 0.110285, 0.111555, 0.112814, 0.114060, 0.115294, 0.116516, 0.117726, 0.118925, 0.120111, 0.121286, 0.122449, 0.123601, 0.124740, 0.125869, 0.126986, 0.128092, 0.129187, 0.130270, 0.131343, 0.132405, 0.133455, 0.134495, 0.135524, 0.136543, 0.137551, 0.138548, 0.139535, 0.140512, 0.141478, 0.142435, 0.143381, 0.144317, 0.145243, 0.146160, 0.147067, 0.147964
0.002079, 0.004148, 0.006207, 0.008255, 0.010293, 0.012320, 0.014336, 0.016341, 0.018334, 0.020316, 0.022286, 0.024245, 0.026192, 0.028126, 0.030048, 0.031958, 0.033856, 0.035741, 0.037614, 0.039473, 0.041320, 0.043154, 0.044976, 0.046784, 0.048579, 0.050361, 0.052129, 0.053885, 0.055627, 0.057356, 0.059072, 0.060775, 0.062464, 0.064139, 0.065802, 0.067451, 0.069086, 0.070708, 0.072317, 0.073913, 0.075495, 0.077064, 0.078619, 0.080161, 0.081690, 0.083206, 0.084708, 0.086197, 0.087673, 0.089136, 0.090586, 0.092023, 0.093447, 0.094858, 0.096256, 0.097641, 0.099013, 0.100373, 0.101720, 0.103055, 0.104376, 0.105686, 0.106983, 0.108267, 0.109540, 0.110800, 0.112048, 0.113284, 0.114507, 0.115719, 0.116919, 0.118107, 0.119284, 0.120449, 0.121602, 0.122743, 0.123874, 0.124992, 0.126100, 0.127196, 0.128282, 0.129356, 0.130419, 0.131471, 0.132513, 0.133544, 0.134564, 0.135573, 0.136573, 0.137561, 0.138540, 0.139508, 0.140466, 0.141413, 0.142351, 0.143279, 0.144197, 0.145105, 0.146004, 0.146893
0.002069, 0.004128, 0.006176, 0.008214, 0.010242, 0.012258, 0.014263, 0.016257, 0.018239, 0.020210, 0.022169, 0.024117, 0.026052, 0.027975, 0.029885, 0.031784, 0.033670, 0.035543, 0.037403, 0.039251, 0.041086, 0.042908, 0.044717, 0.046514, 0.048297, 0.050066, 0.051823, 0.053567, 0.055297, 0.057014, 0.058717, 0.060408, 0.062085, 0.063748, 0.065398, 0.067035, 0.068659, 0.070269, 0.071866, 0.073449, 0.075019, 0.076576, 0.078120, 0.079650, 0.081167, 0.082671, 0.084162, 0.085639, 0.087104, 0.088555, 0.089993, 0.091419, 0.092831, 0.094231, 0.095618, 0.096992, 0.098353, 0.099702, 0.101038, 0.102361, 0.103672, 0.104971, 0.106257, 0.107531, 0.108792, 0.110042, 0.111279, 0.112505, 0.113718, 0.114920, 0.116110, 0.117288, 0.118454, 0.119609, 0.120752, 0.121884, 0.123005, 0.124114, 0.125212, 0.126299, 0.127375, 0.128439, 0.129493, 0.130537, 0.131569, 0.132591, 0.133602, 0.134603, 0.135593, 0.136573, 0.137542, 0.138502, 0.139451, 0.140391, 0.141320, 0.142240, 0.143150, 0.144050, 0.144940, 0.145821
0.002059, 0.004108, 0.006146, 0.008173, 0.010190, 0.012195, 0.014189, 0.016172, 0.018144, 0.020103, 0.022051, 0.023986, 0.025910, 0.027821, 0.029720, 0.031607, 0.033481, 0.035342, 0.037191, 0.039027, 0.040850, 0.042660, 0.044457, 0.046241, 0.048012, 0.049770, 0.051514, 0.053245, 0.054963, 0.056668, 0.058360, 0.060038, 0.061703, 0.063354, 0.064992, 0.066617, 0.068228, 0.069827, 0.071411, 0.072983, 0.074541, 0.076086, 0.077618, 0.079136, 0.080641, 0.082133, 0.083612, 0.085078, 0.086531, 0.087971, 0.089398, 0.090812, 0.092213, 0.093601, 0.094977, 0.096340, 0.097690, 0.099028, 0.100353, 0.101665, 0.102965, 0.104253, 0.105529, 0.106792, 0.108043, 0.109282, 0.110509, 0.111724, 0.112927, 0.114119, 0.115298, 0.116466, 0.117623, 0.118768, 0.119901, 0.121023, 0.122134, 0.123234, 0.124322, 0.125400, 0.126466, 0.127522, 0.128566, 0.129600, 0.130624, 0.131636, 0.132639, 0.133630, 0.134612, 0.135583, 0.136544, 0.137495, 0.138436, 0.139367, 0.140288, 0.141200, 0.142101, 0.142993, 0.143876, 0.144749
0.002049, 0.004087, 0.006115, 0.008131, 0.010137, 0.012132, 0.014115, 0.016086, 0.018046, 0.019995, 0.021931, 0.023855, 0.025767, 0.027666, 0.029554, 0.031428, 0.033291, 0.035140, 0.036977, 0.038800, 0.040611, 0.042409, 0.044194, 0.045966, 0.047725, 0.049470, 0.051203, 0.052922, 0.054628, 0.056320, 0.058000, 0.059665, 0.061318, 0.062957, 0.064583, 0.066196, 0.067796, 0.069382, 0.070954, 0.072514, 0.074060, 0.075593, 0.077113, 0.078620, 0.080113, 0.081594, 0.083061, 0.084515, 0.085957, 0.087385, 0.088800, 0.090203, 0.091593, 0.092970, 0.094334, 0.095686, 0.097025, 0.098351, 0.099666, 0.100967, 0.102257, 0.103534, 0.104798, 0.106051, 0.107292, 0.108520, 0.109737, 0.110942, 0.112135, 0.113316, 0.114485, 0.115643, 0.116790, 0.117925, 0.119049, 0.120161, 0.121262, 0.122352, 0.123431, 0.124499, 0.125556, 0.126602, 0.127638, 0.128663, 0.129677, 0.130681, 0.131674, 0.132657, 0.133630, 0.134593, 0.135545, 0.136488, 0.137420, 0.138343, 0.139256, 0.140159, 0.141052, 0.141936, 0.142811, 0.143676
0.002038, 0.004066, 0.006083, 0.008089, 0.010084, 0.012067, 0.014039, 0.015999, 0.017948, 0.019885, 0.021809, 0.023722, 0.025622, 0.027510, 0.029385, 0.031248, 0.033098, 0.034936, 0.036760, 0.038572, 0.040371, 0.042157, 0.043929, 0.045689, 0.047436, 0.049169, 0.050889, 0.052596, 0.054290, 0.055970, 0.057637, 0.059291, 0.060931, 0.062558, 0.064172, 0.065773, 0.067360, 0.068934, 0.070495, 0.072043, 0.073577, 0.075098, 0.076606, 0.078101, 0.079583, 0.081052, 0.082507, 0.083950, 0.085380, 0.086797, 0.088201, 0.089592, 0.090970, 0.092336, 0.093689, 0.095030, 0.096358, 0.097673, 0.098977, 0.100267, 0.101546, 0.102812, 0.104067, 0.105309, 0.106539, 0.107757, 0.108963, 0.110158, 0.111340, 0.112511, 0.113671, 0.114819, 0.115956, 0.117081, 0.118195, 0.119297, 0.120389, 0.121469, 0.122539, 0.123597, 0.124645, 0.125682, 0.126709, 0.127725, 0.128730, 0.129725, 0.130709, 0.131683, 0.132648, 0.133601, 0.134545, 0.135479, 0.136404, 0.137318, 0.138223, 0.139118, 0.140003, 0.140879, 0.141746, 0.142603
0.002028, 0.004045, 0.006051, 0.008046, 0.010029, 0.012002, 0.013962, 0.015911, 0.017848, 0.019774, 0.021687, 0.023587, 0.025476, 0.027352, 0.029215, 0.031066, 0.032904, 0.034729, 0.036542, 0.038342, 0.040128, 0.041902, 0.043662, 0.045410, 0.047144, 0.048865, 0.050573, 0.052268, 0.053949, 0.055617, 0.057272, 0.058914, 0.060542, 0.062157, 0.063759, 0.065348, 0.066923, 0.068485, 0.070034, 0.071569, 0.073092, 0.074601, 0.076097, 0.077580, 0.079050, 0.080507, 0.081951, 0.083383, 0.084801, 0.086206, 0.087599, 0.088979, 0.090346, 0.091701, 0.093043, 0.094372, 0.095689, 0.096994, 0.098286, 0.099566, 0.100834, 0.102089, 0.103333, 0.104565, 0.105784, 0.106992, 0.108188, 0.109372, 0.110545, 0.111706, 0.112855, 0.113993, 0.115120, 0.116235, 0.117340, 0.118433, 0.119515, 0.120586, 0.121646, 0.122695, 0.123734, 0.124761, 0.125779, 0.126785, 0.127782, 0.128768, 0.129744, 0.130709, 0.131664, 0.132610, 0.133545, 0.134471, 0.135387, 0.136293, 0.137189, 0.138076, 0.138953, 0.139821, 0.140680, 0.141530
0.002017, 0.004023, 0.006018, 0.008002, 0.009975, 0.011936, 0.013885, 0.015822, 0.017748, 0.019661, 0.021563, 0.023452, 0.025328, 0.027192, 0.029044, 0.030882, 0.032708, 0.034522, 0.036322, 0.038109, 0.039884, 0.041645, 0.043394, 0.045129, 0.046851, 0.048560, 0.050255, 0.051938, 0.053607, 0.055263, 0.056905, 0.058535, 0.060151, 0.061754, 0.063344, 0.064920, 0.066483, 0.068033, 0.069570, 0.071094, 0.072604, 0.074102, 0.075586, 0.077058, 0.078516, 0.079961, 0.081394, 0.082813, 0.084220, 0.085614, 0.086995, 0.088364, 0.089720, 0.091063, 0.092394, 0.093713, 0.095019, 0.096312, 0.097594, 0.098863, 0.100120, 0.101365, 0.102598, 0.103819, 0.105029, 0.106226, 0.107412, 0.108586, 0.109748, 0.110899, 0.112039, 0.113167, 0.114284, 0.115389, 0.116484, 0.117567, 0.118640, 0.119701, 0.120752, 0.121792, 0.122821, 0.123840, 0.124848, 0.125846, 0.126833, 0.127811, 0.128778, 0.129734, 0.130681, 0.131618, 0.132545, 0.133462, 0.134370, 0.135268, 0.136156, 0.137035, 0.137904, 0.138764, 0.139615, 0.140457
0.002006, 0.004001, 0.005985, 0.007958, 0.009919, 0.011869, 0.013807, 0.015732, 0.017646, 0.019548, 0.021437, 0.023314, 0.025179, 0.027031, 0.028870, 0.030697, 0.032511, 0.034312, 0.036100, 0.037875, 0.039638, 0.041387, 0.043123, 0.044846, 0.046556, 0.048252, 0.049936, 0.051606, 0.053263, 0.054906, 0.056537, 0.058154, 0.059758, 0.061349, 0.062926, 0.064491, 0.066042, 0.067580, 0.069105, 0.070617, 0.072115, 0.073601, 0.075073, 0.076533, 0.077980, 0.079413, 0.080834, 0.082242, 0.083638, 0.085020, 0.086390, 0.087748, 0.089092, 0.090425, 0.091744, 0.093052, 0.094347, 0.095630, 0.096900, 0.098159, 0.099405, 0.100640, 0.101862, 0.103073, 0.104272, 0.105459, 0.106634, 0.107798, 0.108951, 0.110092, 0.111221, 0.112339, 0.113446, 0.114542, 0.115627, 0.116701, 0.117764, 0.118816, 0.119858, 0.120888, 0.121909, 0.122918, 0.123917, 0.124906, 0.125885, 0.126853, 0.127812, 0.128760, 0.129698, 0.130626, 0.131545, 0.132454, 0.133353, 0.134243, 0.135123, 0.135994, 0.136855, 0.137707, 0.138550, 0.139384
0.001995, 0.003979, 0.005952, 0.007914, 0.009863, 0.011801, 0.013728, 0.015642, 0.017544, 0.019434, 0.021311, 0.023176, 0.025029, 0.026869, 0.028696, 0.030511, 0.032312, 0.034101, 0.035877, 0.037640, 0.039390, 0.041127, 0.042851, 0.044561, 0.046259, 0.047943, 0.049614, 0.051272, 0.052917, 0.054548, 0.056166, 0.057771, 0.059363, 0.060942, 0.062507, 0.064060, 0.065599, 0.067125, 0.068638, 0.070138, 0.071624, 0.073098, 0.074559, 0.076007, 0.077442, 0.078864, 0.080273, 0.081670, 0.083054, 0.084425, 0.085784, 0.087130, 0.088463, 0.089785, 0.091093, 0.092390, 0.093674, 0.094946, 0.096206, 0.097454, 0.098690, 0.099913, 0.101125, 0.102326, 0.103514, 0.104691, 0.105856, 0.107010, 0.108152, 0.109283, 0.110403, 0.111511, 0.112609, 0.113695, 0.114770, 0.115835, 0.116888, 0.117931, 0.118963, 0.119985, 0.120996, 0.121996, 0.122987, 0.123967, 0.124936, 0.125896, 0.126846, 0.127785, 0.128715, 0.129635, 0.130545, 0.131446, 0.132337, 0.133218, 0.134090, 0.134953, 0.135806, 0.136651, 0.137486, 0.138312
0.001984, 0.003957, 0.005919, 0.007869, 0.009807, 0.011733, 0.013648, 0.015550, 0.017440, 0.019318, 0.021184, 0.023037, 0.024877, 0.026705, 0.028520, 0.030323, 0.032112, 0.033889, 0.035652, 0.037403, 0.039141, 0.040865, 0.042577, 0.044275, 0.045960, 0.047632, 0.049291, 0.050937, 0.052569, 0.054188, 0.055794, 0.057387, 0.058967, 0.060533, 0.062087, 0.063627, 0.065154, 0.066668, 0.068169, 0.069657, 0.071132, 0.072594, 0.074043, 0.075479, 0.076903, 0.078313, 0.079711, 0.081096, 0.082469, 0.083829, 0.085176, 0.086511, 0.087834, 0.089144, 0.090441, 0.091727, 0.093000, 0.094261, 0.095511, 0.096748, 0.097973, 0.099186, 0.100388, 0.101578, 0.102756, 0.103923, 0.105078, 0.106221, 0.107354, 0.108475, 0.109585, 0.110683, 0.111771, 0.112848, 0.113913, 0.114968, 0.116012, 0.117046, 0.118069, 0.119081, 0.120083, 0.121075, 0.122056, 0.123027, 0.123988, 0.124939, 0.125880, 0.126811, 0.127732, 0.128644, 0.129546, 0.130438, 0.131321, 0.132194, 0.133058, 0.133913, 0.134759, 0.135595, 0.136423, 0.137241
0.001973, 0.003935, 0.005885, 0.007823, 0.009750, 0.011664, 0.013567, 0.015458, 0.017336, 0.019202, 0.021055, 0.022896, 0.024725, 0.026540, 0.028343, 0.030133, 0.031911, 0.033675, 0.035426, 0.037165, 0.038890, 0.040602, 0.042301, 0.043987, 0.045660, 0.047320, 0.048966, 0.050600, 0.052220, 0.053827, 0.055421, 0.057001, 0.058569, 0.060123, 0.061665, 0.063193, 0.064708, 0.066210, 0.067699, 0.069175, 0.070638, 0.072089, 0.073526, 0.074951, 0.076363, 0.077762, 0.079148, 0.080522, 0.081883, 0.083231, 0.084568, 0.085891, 0.087203, 0.088502, 0.089788, 0.091063, 0.092326, 0.093576, 0.094814, 0.096041, 0.097256, 0.098459, 0.099650, 0.100829, 0.101997, 0.103154, 0.104299, 0.105432, 0.106555, 0.107666, 0.108766, 0.109855, 0.110933, 0.112000, 0.113056, 0.114102, 0.115137, 0.116161, 0.117175, 0.118178, 0.119171, 0.120153, 0.121126, 0.122088, 0.123040, 0.123983, 0.124915, 0.125837, 0.126750, 0.127653, 0.128547, 0.129431, 0.130306, 0.131171, 0.132027, 0.132874, 0.133712, 0.134541, 0.135360, 0.136171
0.001962, 0.003912, 0.005850, 0.007777, 0.009692, 0.011595, 0.013486, 0.015364, 0.017231, 0.019085, 0.020926, 0.022755, 0.024571, 0.026374, 0.028165, 0.029943, 0.031708, 0.033460, 0.035199, 0.036925, 0.038638, 0.040338, 0.042025, 0.043698, 0.045359, 0.047006, 0.048640, 0.050261, 0.051869, 0.053464, 0.055046, 0.056614, 0.058170, 0.059712, 0.061241, 0.062758, 0.064261, 0.065751, 0.067228, 0.068692, 0.070144, 0.071582, 0.073008, 0.074421, 0.075821, 0.077209, 0.078584, 0.079946, 0.081296, 0.082633, 0.083958, 0.085271, 0.086571, 0.087859, 0.089135, 0.090399, 0.091650, 0.092890, 0.094118, 0.095334, 0.096538, 0.097730, 0.098911, 0.100081, 0.101238, 0.102385, 0.103520, 0.104643, 0.105756, 0.106857, 0.107947, 0.109027, 0.110095, 0.111153, 0.112199, 0.113236, 0.114261, 0.115276, 0.116281, 0.117275, 0.118259, 0.119232, 0.120196, 0.121150, 0.122093, 0.123027, 0.123951, 0.124865, 0.125769, 0.126664, 0.127549, 0.128425, 0.129292, 0.130149, 0.130997, 0.131836, 0.132666, 0.133487, 0.134300, 0.135103
0.001950, 0.003889, 0.005816, 0.007731, 0.009634, 0.011525, 0.013404, 0.015271, 0.017125, 0.018967, 0.020796, 0.022612, 0.024416, 0.026208, 0.027986, 0.029752, 0.031504, 0.033244, 0.034970, 0.036684, 0.038385, 0.040072, 0.041747, 0.043408, 0.045056, 0.046691, 0.048313, 0.049922, 0.051518, 0.053100, 0.054670, 0.056226, 0.057769, 0.059300, 0.060817, 0.062321, 0.063812, 0.065290, 0.066756, 0.068208, 0.069648, 0.071075, 0.072489, 0.073890, 0.075279, 0.076655, 0.078018, 0.079369, 0.080708, 0.082034, 0.083348, 0.084649, 0.085939, 0.087216, 0.088481, 0.089734, 0.090975, 0.092204, 0.093421, 0.094626, 0.095820, 0.097002, 0.098173, 0.099332, 0.100479, 0.101615, 0.102740, 0.103854, 0.104957, 0.106048, 0.107129, 0.108199, 0.109257, 0.110305, 0.111343, 0.112370, 0.113386, 0.114392, 0.115387, 0.116372, 0.117347, 0.118312, 0.119267, 0.120212, 0.121147, 0.122072, 0.122987, 0.123893, 0.124789, 0.125676, 0.126553, 0.127421, 0.128279, 0.129128, 0.129969, 0.130800, 0.131622, 0.132435, 0.133240, 0.134036
0.001939, 0.003866, 0.005781, 0.007684, 0.009575, 0.011455, 0.013322, 0.015176, 0.017018, 0.018848, 0.020665, 0.022469, 0.024261, 0.026040, 0.027806, 0.029559, 0.031299, 0.033027, 0.034741, 0.036442, 0.038130, 0.039806, 0.041468, 0.043117, 0.044752, 0.046375, 0.047985, 0.049581, 0.051165, 0.052735, 0.054293, 0.055837, 0.057368, 0.058886, 0.060391, 0.061883, 0.063363, 0.064829, 0.066283, 0.067723, 0.069151, 0.070566, 0.071969, 0.073359, 0.074736, 0.076100, 0.077453, 0.078792, 0.080120, 0.081435, 0.082737, 0.084028, 0.085306, 0.086572, 0.087826, 0.089068, 0.090299, 0.091517, 0.092724, 0.093919, 0.095102, 0.096274, 0.097434, 0.098583, 0.099720, 0.100846, 0.101961, 0.103065, 0.104158, 0.105240, 0.106311, 0.107371, 0.108420, 0.109459, 0.110487, 0.111505, 0.112512, 0.113508, 0.114495, 0.115471, 0.116437, 0.117393, 0.118339, 0.119275, 0.120201, 0.121118, 0.122025, 0.122922, 0.123810, 0.124688, 0.125557, 0.126417, 0.127268, 0.128109, 0.128942, 0.129765, 0.130579, 0.131385, 0.132182, 0.132971
0.001927, 0.003842, 0.005746, 0.007637, 0.009517, 0.011384, 0.013238, 0.015081, 0.016911, 0.018728, 0.020533, 0.022325, 0.024105, 0.025871, 0.027625, 0.029366, 0.031093, 0.032808, 0.034510, 0.036199, 0.037875, 0.039538, 0.041188, 0.042824, 0.044448, 0.046058, 0.047656, 0.049240, 0.050811, 0.052369, 0.053914, 0.055446, 0.056966, 0.058472, 0.059965, 0.061445, 0.062912, 0.064367, 0.065809, 0.067238, 0.068654, 0.070057, 0.071448, 0.072827, 0.074192, 0.075546, 0.076886, 0.078215, 0.079531, 0.080835, 0.082126, 0.083406, 0.084673, 0.085928, 0.087172, 0.088403, 0.089623, 0.090830, 0.092027, 0.093211, 0.094384, 0.095546, 0.096696, 0.097834, 0.098962, 0.100078, 0.101183, 0.102277, 0.103360, 0.104432, 0.105493, 0.106544, 0.107584, 0.108613, 0.109632, 0.110640, 0.111638, 0.112626, 0.113603, 0.114570, 0.115528, 0.116475, 0.117412, 0.118340, 0.119257, 0.120165, 0.121064, 0.121953, 0.122833, 0.123703, 0.124564, 0.125415, 0.126258, 0.127091, 0.127916, 0.128732, 0.129539, 0.130337, 0.131126, 0.131907
