0.012735, 0.025529, 0.038152, 0.050335, 0.061763, 0.072079, 0.080931, 0.088043, 0.093302, 0.096804, 0.098818, 0.099698, 0.099782, 0.099335, 0.098553, 0.097594, 0.096597, 0.095675, 0.094893, 0.094251, 0.093700, 0.093168, 0.092610, 0.092036, 0.091516, 0.091153, 0.091060, 0.091336, 0.092057, 0.093280, 0.095041, 0.097358, 0.100221, 0.103594, 0.107404, 0.111551, 0.115912, 0.120361, 0.124790, 0.129142, 0.133427, 0.137730, 0.142181, 0.146899, 0.151912, 0.157080, 0.162072, 0.166424, 0.169694, 0.171645, 0.172326, 0.172010, 0.171024, 0.169593, 0.167823, 0.165795, 0.163617, 0.161339, 0.158876, 0.156079, 0.152899, 0.149439, 0.145870, 0.142277, 0.138582, 0.134595, 0.130114, 0.125045, 0.119486, 0.113676, 0.107966, 0.102809, 0.098667, 0.095787, 0.094045, 0.092970, 0.091984, 0.090653, 0.088782, 0.086364, 0.083489, 0.080275, 0.076836, 0.073299, 0.069819, 0.066575, 0.063739, 0.061453, 0.059824, 0.058927, 0.058790, 0.059393, 0.060664, 0.062492, 0.064754, 0.067334, 0.070146, 0.073128, 0.076222, 0.079359
0.013272, 0.026809, 0.040257, 0.053186, 0.065124, 0.075605, 0.084247, 0.090836, 0.095385, 0.098113, 0.099372, 0.099548, 0.099002, 0.098037, 0.096907, 0.095813, 0.094894, 0.094215, 0.093756, 0.093439, 0.093167, 0.092877, 0.092576, 0.092341, 0.092292, 0.092557, 0.093239, 0.094404, 0.096082, 0.098275, 0.100964, 0.104113, 0.107669, 0.111560, 0.115701, 0.119992, 0.124335, 0.128654, 0.132916, 0.137150, 0.141447, 0.145933, 0.150705, 0.155762, 0.160937, 0.165888, 0.170166, 0.173372, 0.175318, 0.176086, 0.175954, 0.175230, 0.174117, 0.172718, 0.171123, 0.169424, 0.167613, 0.165529, 0.162947, 0.159752, 0.155996, 0.151822, 0.147345, 0.142588, 0.137507, 0.132020, 0.126092, 0.119844, 0.113555, 0.107627, 0.102558, 0.098834, 0.096675, 0.095853, 0.095735, 0.095587, 0.094892, 0.093456, 0.091326, 0.088660, 0.085606, 0.082266, 0.078713, 0.075043, 0.071404, 0.067992, 0.065040, 0.062790, 0.061449, 0.061130, 0.061813, 0.063347, 0.065501, 0.068031, 0.070739, 0.073503, 0.076271, 0.079028, 0.081759, 0.084428
0.014046, 0.028474, 0.042767, 0.056332, 0.068569, 0.078967, 0.087194, 0.093159, 0.097004, 0.099032, 0.099628, 0.099192, 0.098110, 0.096743, 0.095397, 0.094297, 0.093558, 0.093176, 0.093057, 0.093068, 0.093108, 0.093154, 0.093272, 0.093590, 0.094251, 0.095370, 0.097013, 0.099192, 0.101874, 0.105002, 0.108503, 0.112301, 0.116321, 0.120485, 0.124718, 0.128957, 0.133160, 0.137326, 0.141509, 0.145811, 0.150353, 0.155212, 0.160350, 0.165569, 0.170507, 0.174724, 0.177859, 0.179764, 0.180550, 0.180496, 0.179888, 0.178917, 0.177694, 0.176331, 0.174928, 0.173455, 0.171707, 0.169415, 0.166411, 0.162683, 0.158306, 0.153357, 0.147878, 0.141891, 0.135392, 0.128397, 0.121082, 0.113823, 0.107156, 0.101730, 0.098142, 0.096629, 0.096837, 0.097914, 0.098913, 0.099176, 0.098462, 0.096852, 0.094572, 0.091834, 0.088761, 0.085399, 0.081780, 0.077981, 0.074165, 0.070593, 0.067605, 0.065561, 0.064735, 0.065205, 0.066816, 0.069239, 0.072093, 0.075054, 0.077916, 0.080595, 0.083087, 0.085425, 0.087629, 0.089699
0.014975, 0.030329, 0.045372, 0.059369, 0.071653, 0.081751, 0.089449, 0.094792, 0.098015, 0.099454, 0.099497, 0.098558, 0.097070, 0.095449, 0.094039, 0.093061, 0.092586, 0.092539, 0.092767, 0.093119, 0.093524, 0.094015, 0.094710, 0.095761, 0.097301, 0.099406, 0.102079, 0.105262, 0.108858, 0.112758, 0.116854, 0.121057, 0.125293, 0.129509, 0.133670, 0.137775, 0.141858, 0.146004, 0.150332, 0.154960, 0.159945, 0.165216, 0.170536, 0.175518, 0.179726, 0.182821, 0.184689, 0.185457, 0.185397, 0.184780, 0.183787, 0.182545, 0.181197, 0.179869, 0.178541, 0.177003, 0.174974, 0.172259, 0.168790, 0.164566, 0.159588, 0.153858, 0.147392, 0.140193, 0.132270, 0.123799, 0.115236, 0.107293, 0.100868, 0.096829, 0.095568, 0.096660, 0.098995, 0.101339, 0.102823, 0.103104, 0.102254, 0.100552, 0.098287, 0.095635, 0.092646, 0.089304, 0.085610, 0.081653, 0.077654, 0.073986, 0.071121, 0.069508, 0.069411, 0.070780, 0.073269, 0.076384, 0.079653, 0.082746, 0.085502, 0.087893, 0.089965, 0.091784, 0.093401, 0.094839
0.015948, 0.032146, 0.047745, 0.061920, 0.074024, 0.083693, 0.090854, 0.095658, 0.098378, 0.099347, 0.098956, 0.097651, 0.095917, 0.094213, 0.092896, 0.092158, 0.092006, 0.092305, 0.092873, 0.093579, 0.094406, 0.095439, 0.096829, 0.098724, 0.101217, 0.104318, 0.107954, 0.111997, 0.116298, 0.120717, 0.125141, 0.129493, 0.133732, 0.137853, 0.141887, 0.145911, 0.150039, 0.154413, 0.159154, 0.164301, 0.169752, 0.175232, 0.180329, 0.184600, 0.187717, 0.189581, 0.190325, 0.190212, 0.189499, 0.188366, 0.186954, 0.185437, 0.183980, 0.182598, 0.181106, 0.179244, 0.176818, 0.173730, 0.169913, 0.165287, 0.159780, 0.153355, 0.145965, 0.137551, 0.128212, 0.118383, 0.108882, 0.100861, 0.095582, 0.093832, 0.095312, 0.098702, 0.102407, 0.105262, 0.106745, 0.106865, 0.105923, 0.104279, 0.102180, 0.099713, 0.096841, 0.093498, 0.089683, 0.085542, 0.081409, 0.077791, 0.075270, 0.074316, 0.075082, 0.077323, 0.080502, 0.084020, 0.087400, 0.090366, 0.092826, 0.094808, 0.096396, 0.097678, 0.098722, 0.099566
0.016847, 0.033703, 0.049607, 0.063722, 0.075497, 0.084711, 0.091411, 0.095795, 0.098131, 0.098749, 0.098059, 0.096552, 0.094755, 0.093145, 0.092060, 0.091640, 0.091828, 0.092451, 0.093340, 0.094411, 0.095702, 0.097340, 0.099482, 0.102242, 0.105649, 0.109632, 0.114043, 0.118699, 0.123422, 0.128074, 0.132564, 0.136857, 0.140968, 0.144962, 0.148950, 0.153080, 0.157517, 0.162385, 0.167712, 0.173371, 0.179058, 0.184334, 0.188742, 0.191950, 0.193859, 0.194596, 0.194416, 0.193570, 0.192240, 0.190576, 0.188778, 0.187048, 0.185450, 0.183852, 0.182031, 0.179823, 0.177134, 0.173860, 0.169851, 0.164950, 0.159040, 0.151995, 0.143656, 0.133996, 0.123328, 0.112433, 0.102580, 0.095379, 0.092190, 0.093191, 0.097078, 0.101908, 0.106116, 0.108905, 0.110145, 0.110110, 0.109208, 0.107766, 0.105925, 0.103661, 0.100862, 0.097448, 0.093466, 0.089169, 0.085027, 0.081671, 0.079733, 0.079608, 0.081254, 0.084209, 0.087805, 0.091424, 0.094654, 0.097303, 0.099350, 0.100871, 0.101972, 0.102754, 0.103289, 0.103620
0.017565, 0.034828, 0.050785, 0.064668, 0.076064, 0.084880, 0.091225, 0.095300, 0.097363, 0.097754, 0.096919, 0.095388, 0.093706, 0.092339, 0.091576, 0.091495, 0.091995, 0.092904, 0.094090, 0.095527, 0.097301, 0.099558, 0.102435, 0.105988, 0.110165, 0.114815, 0.119731, 0.124701, 0.129556, 0.134184, 0.138547, 0.142673, 0.146653, 0.150629, 0.154780, 0.159287, 0.164282, 0.169786, 0.175655, 0.181567, 0.187064, 0.191670, 0.195035, 0.197040, 0.197801, 0.197564, 0.196585, 0.195054, 0.193130, 0.191018, 0.188952, 0.187050, 0.185237, 0.183343, 0.181250, 0.178899, 0.176188, 0.172921, 0.168863, 0.163811, 0.157545, 0.149800, 0.140417, 0.129544, 0.117808, 0.106402, 0.097056, 0.091634, 0.091078, 0.094541, 0.099936, 0.105256, 0.109312, 0.111736, 0.112706, 0.112632, 0.111909, 0.110751, 0.109170, 0.107042, 0.104222, 0.100664, 0.096518, 0.092166, 0.088208, 0.085354, 0.084199, 0.084966, 0.087380, 0.090804, 0.094523, 0.097983, 0.100870, 0.103085, 0.104670, 0.105732, 0.106389, 0.106742, 0.106857, 0.106773
0.018029, 0.035432, 0.051240, 0.064805, 0.075846, 0.084346, 0.090430, 0.094289, 0.096183, 0.096479, 0.095657, 0.094264, 0.092836, 0.091798, 0.091382, 0.091616, 0.092383, 0.093536, 0.094992, 0.096781, 0.099024, 0.101864, 0.105390, 0.109585, 0.114315, 0.119365, 0.124497, 0.129506, 0.134259, 0.138702, 0.142868, 0.146864, 0.150857, 0.155046, 0.159626, 0.164733, 0.170385, 0.176436, 0.182560, 0.188294, 0.193137, 0.196709, 0.198858, 0.199675, 0.199403, 0.198315, 0.196618, 0.194475, 0.192088, 0.189704, 0.187487, 0.185419, 0.183382, 0.181308, 0.179193, 0.176973, 0.174435, 0.171287, 0.167251, 0.162025, 0.155242, 0.146620, 0.136156, 0.124278, 0.111971, 0.100841, 0.092934, 0.089919, 0.091838, 0.096911, 0.102830, 0.107933, 0.111495, 0.113497, 0.114296, 0.114316, 0.113850, 0.112971, 0.111567, 0.109458, 0.106521, 0.102798, 0.098560, 0.094320, 0.090771, 0.088629, 0.088365, 0.089967, 0.092941, 0.096556, 0.100139, 0.103246, 0.105675, 0.107409, 0.108537, 0.109182, 0.109465, 0.109475, 0.109264, 0.108864
0.018213, 0.035521, 0.051049, 0.064276, 0.075009, 0.083263, 0.089156, 0.092876, 0.094701, 0.095023, 0.094340, 0.093195, 0.092092, 0.091406, 0.091320, 0.091827, 0.092814, 0.094169, 0.095867, 0.097983, 0.100654, 0.103997, 0.108041, 0.112688, 0.117736, 0.122932, 0.128043, 0.132904, 0.137442, 0.141682, 0.145738, 0.149785, 0.154035, 0.158687, 0.163877, 0.169629, 0.175810, 0.182108, 0.188063, 0.193158, 0.196971, 0.199303, 0.200211, 0.199935, 0.198770, 0.196956, 0.194664, 0.192084, 0.189460, 0.186987, 0.184697, 0.182511, 0.180398, 0.178412, 0.176548, 0.174615, 0.172285, 0.169237, 0.165112, 0.159462, 0.151898, 0.142286, 0.130877, 0.118414, 0.106227, 0.096221, 0.090428, 0.089846, 0.093534, 0.099269, 0.104982, 0.109494, 0.112478, 0.114144, 0.114900, 0.115099, 0.114887, 0.114198, 0.112843, 0.110643, 0.107545, 0.103702, 0.099506, 0.095570, 0.092636, 0.091344, 0.091964, 0.094236, 0.097515, 0.101068, 0.104324, 0.106966, 0.108896, 0.110160, 0.110876, 0.111173, 0.111159, 0.110905, 0.110449, 0.109812
0.018139, 0.035178, 0.050357, 0.063251, 0.073716, 0.081769, 0.087523, 0.091168, 0.093001, 0.093429, 0.092951, 0.092095, 0.091328, 0.090981, 0.091189, 0.091924, 0.093087, 0.094611, 0.096524, 0.098939, 0.101989, 0.105750, 0.110176, 0.115097, 0.120268, 0.125434, 0.130398, 0.135060, 0.139426, 0.143599, 0.147752, 0.152090, 0.156808, 0.162046, 0.167841, 0.174083, 0.180493, 0.186629, 0.191962, 0.196027, 0.198569, 0.199603, 0.199359, 0.198161, 0.196286, 0.193922, 0.191248, 0.188495, 0.185876, 0.183454, 0.181175, 0.179020, 0.177080, 0.175415, 0.173885, 0.172166, 0.169918, 0.166773, 0.162234, 0.155823, 0.147296, 0.136762, 0.124752, 0.112293, 0.100965, 0.092748, 0.089262, 0.090625, 0.095238, 0.100912, 0.106023, 0.109838, 0.112314, 0.113769, 0.114579, 0.114966, 0.114932, 0.114308, 0.112884, 0.110532, 0.107291, 0.103424, 0.099425, 0.095979, 0.093808, 0.093405, 0.094796, 0.097516, 0.100856, 0.104155, 0.106975, 0.109118, 0.110567, 0.111413, 0.111783, 0.111800, 0.111550, 0.111088, 0.110439, 0.109612
0.017863, 0.034522, 0.049317, 0.061890, 0.072113, 0.079998, 0.085648, 0.089255, 0.091126, 0.091677, 0.091409, 0.090831, 0.090381, 0.090340, 0.090802, 0.091723, 0.093029, 0.094707, 0.096833, 0.099544, 0.102950, 0.107067, 0.111776, 0.116857, 0.122047, 0.127124, 0.131952, 0.136507, 0.140865, 0.145176, 0.149630, 0.154411, 0.159660, 0.165435, 0.171665, 0.178112, 0.184365, 0.189894, 0.194193, 0.196950, 0.198132, 0.197961, 0.196780, 0.194906, 0.192549, 0.189883, 0.187126, 0.184491, 0.182062, 0.179791, 0.177644, 0.175713, 0.174106, 0.172749, 0.171361, 0.169621, 0.167192, 0.163585, 0.158254, 0.150855, 0.141387, 0.130224, 0.118129, 0.106319, 0.096468, 0.090343, 0.088902, 0.091518, 0.096359, 0.101551, 0.105926, 0.109095, 0.111188, 0.112545, 0.113443, 0.113964, 0.113993, 0.113318, 0.111753, 0.109243, 0.105922, 0.102151, 0.098506, 0.095700, 0.094366, 0.094795, 0.096775, 0.099712, 0.102919, 0.105852, 0.108201, 0.109867, 0.110888, 0.111377, 0.111459, 0.111238, 0.110785, 0.110138, 0.109312, 0.108311
0.017454, 0.033670, 0.048072, 0.060341, 0.070348, 0.078085, 0.083636, 0.087193, 0.089074, 0.089714, 0.089618, 0.089287, 0.089122, 0.089353, 0.090033, 0.091116, 0.092569, 0.094433, 0.096827, 0.099883, 0.103671, 0.108135, 0.113096, 0.118303, 0.123513, 0.128554, 0.133360, 0.137965, 0.142483, 0.147076, 0.151913, 0.157142, 0.162844, 0.168992, 0.175397, 0.181687, 0.187341, 0.191822, 0.194765, 0.196097, 0.196024, 0.194908, 0.193097, 0.190824, 0.188263, 0.185621, 0.183105, 0.180805, 0.178666, 0.176618, 0.174715, 0.173074, 0.171681, 0.170324, 0.168743, 0.166676, 0.163697, 0.159244, 0.152879, 0.144501, 0.134376, 0.123075, 0.111494, 0.100915, 0.092900, 0.088785, 0.088866, 0.092080, 0.096687, 0.101213, 0.104873, 0.107514, 0.109349, 0.110668, 0.111628, 0.112189, 0.112171, 0.111363, 0.109635, 0.107005, 0.103697, 0.100157, 0.097017, 0.094956, 0.094461, 0.095590, 0.097950, 0.100903, 0.103845, 0.106361, 0.108249, 0.109480, 0.110126, 0.110301, 0.110122, 0.109676, 0.109019, 0.108179, 0.107167, 0.105983
0.016971, 0.032728, 0.046755, 0.058748, 0.068554, 0.076127, 0.081533, 0.084977, 0.086801, 0.087471, 0.087507, 0.087397, 0.087497, 0.087980, 0.088872, 0.090148, 0.091823, 0.093987, 0.096775, 0.100291, 0.104540, 0.109395, 0.114634, 0.120003, 0.125298, 0.130403, 0.135300, 0.140059, 0.144805, 0.149695, 0.154880, 0.160470, 0.166479, 0.172772, 0.179017, 0.184709, 0.189291, 0.192359, 0.193806, 0.193827, 0.192800, 0.191095, 0.188967, 0.186595, 0.184172, 0.181899, 0.179857, 0.177974, 0.176137, 0.174330, 0.172631, 0.171055, 0.169465, 0.167692, 0.165588, 0.162854, 0.158968, 0.153432, 0.146052, 0.137004, 0.126738, 0.115908, 0.105418, 0.096459, 0.090321, 0.087849, 0.088857, 0.092159, 0.096274, 0.100101, 0.103139, 0.105377, 0.107036, 0.108316, 0.109261, 0.109756, 0.109605, 0.108632, 0.106763, 0.104095, 0.100930, 0.097779, 0.095281, 0.094026, 0.094301, 0.095955, 0.098488, 0.101297, 0.103889, 0.105964, 0.107408, 0.108233, 0.108527, 0.108402, 0.107959, 0.107274, 0.106392, 0.105337, 0.104117, 0.102730
0.016471, 0.031792, 0.045483, 0.057216, 0.066790, 0.074127, 0.079297, 0.082533, 0.084228, 0.084888, 0.085047, 0.085165, 0.085543, 0.086309, 0.087484, 0.089076, 0.091146, 0.093809, 0.097182, 0.101311, 0.106124, 0.111433, 0.116993, 0.122569, 0.127999, 0.133213, 0.138228, 0.143136, 0.148077, 0.153209, 0.158665, 0.164502, 0.170629, 0.176757, 0.182401, 0.186993, 0.190101, 0.191597, 0.191674, 0.190722, 0.189133, 0.187178, 0.185043, 0.182916, 0.180979, 0.179299, 0.177780, 0.176261, 0.174644, 0.172928, 0.171112, 0.169111, 0.166855, 0.164334, 0.161419, 0.157707, 0.152693, 0.146110, 0.138065, 0.128926, 0.119180, 0.109422, 0.100431, 0.093198, 0.088684, 0.087339, 0.088742, 0.091795, 0.095311, 0.098482, 0.101002, 0.102922, 0.104416, 0.105592, 0.106420, 0.106761, 0.106439, 0.105321, 0.103397, 0.100828, 0.097981, 0.095394, 0.093658, 0.093210, 0.094129, 0.096109, 0.098624, 0.101155, 0.103326, 0.104936, 0.105930, 0.106350, 0.106290, 0.105854, 0.105130, 0.104182, 0.103050, 0.101753, 0.100301, 0.098693
0.016002, 0.030933, 0.044302, 0.055734, 0.064983, 0.071966, 0.076786, 0.079738, 0.081276, 0.081946, 0.082278, 0.082691, 0.083432, 0.084603, 0.086235, 0.088371, 0.091093, 0.094502, 0.098661, 0.103537, 0.108980, 0.114763, 0.120637, 0.126401, 0.131934, 0.137209, 0.142283, 0.147281, 0.152364, 0.157688, 0.163343, 0.169280, 0.175243, 0.180766, 0.185283, 0.188346, 0.189816, 0.189889, 0.188968, 0.187463, 0.185663, 0.183766, 0.181960, 0.180407, 0.179147, 0.178059, 0.176937, 0.175603, 0.173959, 0.171938, 0.169470, 0.166557, 0.163323, 0.159832, 0.155861, 0.150973, 0.144878, 0.137638, 0.129576, 0.121075, 0.112487, 0.104215, 0.096845, 0.091147, 0.087822, 0.087097, 0.088511, 0.091132, 0.094028, 0.096608, 0.098677, 0.100287, 0.101552, 0.102523, 0.103146, 0.103295, 0.102830, 0.101665, 0.099841, 0.097575, 0.095260, 0.093411, 0.092509, 0.092800, 0.094183, 0.096272, 0.098586, 0.100716, 0.102394, 0.103499, 0.104022, 0.104023, 0.103594, 0.102829, 0.101805, 0.100574, 0.099172, 0.097615, 0.095914, 0.094079
0.015581, 0.030137, 0.043134, 0.054152, 0.062938, 0.069442, 0.073837, 0.076496, 0.077934, 0.078718, 0.079355, 0.080212, 0.081495, 0.083295, 0.085653, 0.088621, 0.092266, 0.096635, 0.101708, 0.107369, 0.113413, 0.119593, 0.125683, 0.131527, 0.137057, 0.142301, 0.147369, 0.152424, 0.157640, 0.163132, 0.168881, 0.174659, 0.180019, 0.184400, 0.187351, 0.188731, 0.188743, 0.187799, 0.186321, 0.184618, 0.182906, 0.181383, 0.180197, 0.179356, 0.178710, 0.178019, 0.177039, 0.175569, 0.173451, 0.170581, 0.166991, 0.162902, 0.158552, 0.153926, 0.148731, 0.142719, 0.135958, 0.128771, 0.121490, 0.114298, 0.107270, 0.100575, 0.094640, 0.090097, 0.087510, 0.087028, 0.088230, 0.090343, 0.092633, 0.094655, 0.096263, 0.097494, 0.098431, 0.099112, 0.099501, 0.099502, 0.099011, 0.097982, 0.096493, 0.094777, 0.093211, 0.092224, 0.092137, 0.093013, 0.094630, 0.096604, 0.098546, 0.100161, 0.101280, 0.101845, 0.101877, 0.101446, 0.100639, 0.099537, 0.098203, 0.096681, 0.095000, 0.093174, 0.091222, 0.089172
0.015174, 0.029298, 0.041799, 0.052252, 0.060442, 0.066397, 0.070379, 0.072840, 0.074335, 0.075426, 0.076578, 0.078112, 0.080201, 0.082917, 0.086294, 0.090353, 0.095104, 0.100516, 0.106486, 0.112831, 0.119319, 0.125720, 0.131853, 0.137626, 0.143043, 0.148201, 0.153262, 0.158410, 0.163780, 0.169373, 0.174978, 0.180163, 0.184378, 0.187181, 0.188438, 0.188356, 0.187349, 0.185844, 0.184161, 0.182544, 0.181210, 0.180308, 0.179820, 0.179567, 0.179286, 0.178688, 0.177484, 0.175413, 0.172299, 0.168159, 0.163255, 0.157945, 0.152405, 0.146524, 0.140162, 0.133451, 0.126776, 0.120494, 0.114691, 0.109176, 0.103729, 0.098382, 0.093518, 0.089737, 0.087561, 0.087103, 0.087986, 0.089565, 0.091250, 0.092685, 0.093759, 0.094516, 0.095053, 0.095433, 0.095653, 0.095649, 0.095344, 0.094710, 0.093824, 0.092895, 0.092225, 0.092111, 0.092702, 0.093922, 0.095517, 0.097168, 0.098599, 0.099621, 0.100144, 0.100155, 0.099697, 0.098841, 0.097663, 0.096230, 0.094593, 0.092785, 0.090827, 0.088739, 0.086553, 0.084330
0.014707, 0.028271, 0.040120, 0.049874, 0.057404, 0.062840, 0.066534, 0.068993, 0.070783, 0.072438, 0.074377, 0.076869, 0.080048, 0.083947, 0.088552, 0.093822, 0.099690, 0.106048, 0.112728, 0.119520, 0.126204, 0.132598, 0.138593, 0.144181, 0.149447, 0.154551, 0.159683, 0.164987, 0.170474, 0.175943, 0.180971, 0.185026, 0.187682, 0.188817, 0.188642, 0.187564, 0.185998, 0.184269, 0.182644, 0.181375, 0.180629, 0.180378, 0.180421, 0.180480, 0.180244, 0.179360, 0.177470, 0.174311, 0.169851, 0.164335, 0.158169, 0.151661, 0.144873, 0.137802, 0.130694, 0.124058, 0.118365, 0.113703, 0.109698, 0.105790, 0.101616, 0.097230, 0.093078, 0.089790, 0.087845, 0.087309, 0.087829, 0.088853, 0.089895, 0.090676, 0.091139, 0.091374, 0.091523, 0.091692, 0.091912, 0.092139, 0.092295, 0.092331, 0.092279, 0.092273, 0.092503, 0.093116, 0.094129, 0.095414, 0.096754, 0.097930, 0.098772, 0.099178, 0.099113, 0.098595, 0.097677, 0.096425, 0.094904, 0.093165, 0.091246, 0.089170, 0.086956, 0.084635, 0.082266, 0.079959
0.014112, 0.026958, 0.038021, 0.047017, 0.053930, 0.058989, 0.062613, 0.065333, 0.067699, 0.070203, 0.073209, 0.076922, 0.081407, 0.086626, 0.092492, 0.098891, 0.105689, 0.112724, 0.119805, 0.126737, 0.133349, 0.139537, 0.145283, 0.150668, 0.155849, 0.161013, 0.166309, 0.171750, 0.177137, 0.182053, 0.185982, 0.188521, 0.189566, 0.189328, 0.188199, 0.186570, 0.184755, 0.183039, 0.181715, 0.180984, 0.180831, 0.181044, 0.181341, 0.181405, 0.180845, 0.179231, 0.176215, 0.171697, 0.165871, 0.159121, 0.151807, 0.144107, 0.136147, 0.128294, 0.121214, 0.115575, 0.111591, 0.108825, 0.106453, 0.103748, 0.100410, 0.096634, 0.092970, 0.090043, 0.088252, 0.087596, 0.087726, 0.088163, 0.088512, 0.088590, 0.088426, 0.088183, 0.088062, 0.088215, 0.088691, 0.089432, 0.090315, 0.091221, 0.092097, 0.092974, 0.093924, 0.094987, 0.096123, 0.097225, 0.098155, 0.098788, 0.099038, 0.098862, 0.098262, 0.097275, 0.095955, 0.094360, 0.092542, 0.090537, 0.088371, 0.086062, 0.083638, 0.081151, 0.078704, 0.076470
0.013359, 0.025356, 0.035578, 0.043866, 0.050311, 0.055218, 0.059038, 0.062297, 0.065518, 0.069135, 0.073433, 0.078521, 0.084366, 0.090845, 0.097797, 0.105053, 0.112443, 0.119792, 0.126930, 0.133714, 0.140052, 0.145933, 0.151437, 0.156716, 0.161954, 0.167294, 0.172746, 0.178109, 0.182969, 0.186824, 0.189294, 0.190295, 0.190039, 0.188895, 0.187226, 0.185320, 0.183468, 0.181998, 0.181162, 0.180974, 0.181231, 0.181653, 0.181928, 0.181657, 0.180359, 0.177620, 0.173274, 0.167453, 0.160472, 0.152668, 0.144264, 0.135463, 0.126717, 0.118832, 0.112709, 0.108808, 0.106783, 0.105667, 0.104430, 0.102428, 0.099562, 0.096195, 0.092927, 0.090319, 0.088655, 0.087854, 0.087567, 0.087385, 0.087026, 0.086426, 0.085715, 0.085141, 0.084968, 0.085375, 0.086394, 0.087898, 0.089665, 0.091472, 0.093169, 0.094702, 0.096067, 0.097266, 0.098274, 0.099038, 0.099499, 0.099604, 0.099319, 0.098641, 0.097594, 0.096221, 0.094575, 0.092703, 0.090645, 0.088424, 0.086062, 0.083583, 0.081033, 0.078506, 0.076163, 0.074251
0.012477, 0.023573, 0.033007, 0.040735, 0.046931, 0.051937, 0.056214, 0.060271, 0.064582, 0.069494, 0.075177, 0.081619, 0.088682, 0.096168, 0.103869, 0.111599, 0.119190, 0.126498, 0.133407, 0.139854, 0.145841, 0.151453, 0.156839, 0.162176, 0.167599, 0.173110, 0.178504, 0.183366, 0.187203, 0.189656, 0.190659, 0.190424, 0.189304, 0.187625, 0.185648, 0.183653, 0.181993, 0.180972, 0.180649, 0.180846, 0.181291, 0.181689, 0.181645, 0.180653, 0.178253, 0.174233, 0.168667, 0.161789, 0.153862, 0.145091, 0.135696, 0.126148, 0.117324, 0.110321, 0.105910, 0.103996, 0.103634, 0.103595, 0.102935, 0.101253, 0.098666, 0.095643, 0.092759, 0.090461, 0.088903, 0.087927, 0.087198, 0.086400, 0.085386, 0.084218, 0.083136, 0.082469, 0.082528, 0.083481, 0.085276, 0.087659, 0.090279, 0.092817, 0.095061, 0.096921, 0.098384, 0.099469, 0.100197, 0.100573, 0.100589, 0.100235, 0.099510, 0.098433, 0.097038, 0.095373, 0.093481, 0.091403, 0.089166, 0.086793, 0.084309, 0.081760, 0.079229, 0.076864, 0.074897, 0.073646
0.011544, 0.021791, 0.030581, 0.037954, 0.044130, 0.049471, 0.054436, 0.059497, 0.065046, 0.071304, 0.078297, 0.085893, 0.093869, 0.101988, 0.110039, 0.117854, 0.125305, 0.132310, 0.138832, 0.144898, 0.150602, 0.156094, 0.161544, 0.167076, 0.172682, 0.178152, 0.183066, 0.186937, 0.189419, 0.190458, 0.190271, 0.189194, 0.187531, 0.185512, 0.183395, 0.181543, 0.180303, 0.179790, 0.179859, 0.180258, 0.180706, 0.180822, 0.180094, 0.178033, 0.174400, 0.169232, 0.162693, 0.154958, 0.146171, 0.136524, 0.126451, 0.116807, 0.108780, 0.103423, 0.100995, 0.100759, 0.101442, 0.101882, 0.101398, 0.099844, 0.097489, 0.094822, 0.092336, 0.090334, 0.088841, 0.087646, 0.086467, 0.085110, 0.083566, 0.082021, 0.080817, 0.080353, 0.080944, 0.082671, 0.085334, 0.088523, 0.091782, 0.094744, 0.097198, 0.099075, 0.100398, 0.101230, 0.101632, 0.101643, 0.101283, 0.100564, 0.099503, 0.098132, 0.096488, 0.094617, 0.092556, 0.090341, 0.087997, 0.085555, 0.083062, 0.080598, 0.078301, 0.076384, 0.075143, 0.074933
0.010661, 0.020196, 0.028530, 0.035757, 0.042125, 0.048011, 0.053854, 0.060052, 0.066870, 0.074373, 0.082449, 0.090872, 0.099380, 0.107739, 0.115772, 0.123363, 0.130452, 0.137034, 0.143162, 0.148946, 0.154539, 0.160105, 0.165759, 0.171484, 0.177062, 0.182071, 0.186021, 0.188567, 0.189663, 0.189530, 0.188501, 0.186865, 0.184828, 0.182622, 0.180607, 0.179155, 0.178435, 0.178348, 0.178663, 0.179115, 0.179339, 0.178823, 0.177062, 0.173802, 0.169065, 0.162974, 0.155626, 0.147093, 0.137515, 0.127260, 0.117091, 0.108167, 0.101698, 0.098296, 0.097571, 0.098388, 0.099496, 0.100001, 0.099504, 0.098044, 0.095954, 0.093678, 0.091585, 0.089826, 0.088323, 0.086867, 0.085265, 0.083457, 0.081564, 0.079889, 0.078862, 0.078908, 0.080268, 0.082864, 0.086311, 0.090074, 0.093654, 0.096709, 0.099081, 0.100761, 0.101822, 0.102360, 0.102457, 0.102164, 0.101511, 0.100521, 0.099222, 0.097649, 0.095842, 0.093843, 0.091688, 0.089412, 0.087053, 0.084663, 0.082324, 0.080168, 0.078393, 0.077273, 0.077132, 0.078290
